STATIONS_ID; MESS_DATUM; QUALITAETS_NIVEAU; STRUKTUR_VERSION; STUNDENSUMME_SONNENSCHEIN;eor
    44;2015022220;  10;  37;  0.00;eor
    44;2015022303;  10;  37;  0.00;eor
    44;2015022304;  10;  37;  0.00;eor
    44;2015022305;  10;  37;  0.00;eor
    44;2015022306;  10;  37;  0.00;eor
    44;2015022307;  10;  37;  0.00;eor
    44;2015022308;  10;  37;  0.00;eor
    44;2015022309;  10;  37;  0.00;eor
    44;2015022310;  10;  37;  0.00;eor
    44;2015022311;  10;  37;  0.00;eor
    44;2015022312;  10;  37;  0.00;eor
    44;2015022313;  10;  37;  0.00;eor
    44;2015022314;  10;  37;  0.00;eor
    44;2015022315;  10;  37; 12.00;eor
    44;2015022316;  10;  37; 58.00;eor
    44;2015022317;  10;  37;  6.00;eor
    44;2015022318;  10;  37;  0.00;eor
    44;2015022319;  10;  37;  0.00;eor
    44;2015022320;  10;  37;  0.00;eor
    44;2015022403;  10;  37;  0.00;eor
    44;2015022404;  10;  37;  0.00;eor
    44;2015022405;  10;  37;  0.00;eor
    44;2015022406;  10;  37;  0.00;eor
    44;2015022407;  10;  37;  0.00;eor
    44;2015022408;  10;  37;  0.00;eor
    44;2015022409;  10;  37;  0.00;eor
    44;2015022410;  10;  37;  1.00;eor
    44;2015022411;  10;  37;  0.00;eor
    44;2015022412;  10;  37;  1.00;eor
    44;2015022413;  10;  37;  0.00;eor
    44;2015022414;  10;  37; 12.00;eor
    44;2015022415;  10;  37; 12.00;eor
    44;2015022416;  10;  37;  7.00;eor
    44;2015022417;  10;  37;  4.00;eor
    44;2015022418;  10;  37;  0.00;eor
    44;2015022419;  10;  37;  0.00;eor
    44;2015022420;  10;  37;  0.00;eor
    44;2015022503;  10;  37;  0.00;eor
    44;2015022504;  10;  37;  0.00;eor
    44;2015022505;  10;  37;  0.00;eor
    44;2015022506;  10;  37;  0.00;eor
    44;2015022507;  10;  37;  0.00;eor
    44;2015022508;  10;  37; 19.00;eor
    44;2015022509;  10;  37; 60.00;eor
    44;2015022510;  10;  37; 57.00;eor
    44;2015022511;  10;  37; 50.00;eor
    44;2015022512;  10;  37; 51.00;eor
    44;2015022513;  10;  37;  0.00;eor
    44;2015022514;  10;  37; 21.00;eor
    44;2015022515;  10;  37;  0.00;eor
    44;2015022516;  10;  37;  0.00;eor
    44;2015022517;  10;  37;  0.00;eor
    44;2015022518;  10;  37;  0.00;eor
    44;2015022519;  10;  37;  0.00;eor
    44;2015022520;  10;  37;  0.00;eor
    44;2015022603;  10;  37;  0.00;eor
    44;2015022604;  10;  37;  0.00;eor
    44;2015022605;  10;  37;  0.00;eor
    44;2015022606;  10;  37;  0.00;eor
    44;2015022607;  10;  37;  0.00;eor
    44;2015022608;  10;  37;  0.00;eor
    44;2015022609;  10;  37;  0.00;eor
    44;2015022610;  10;  37; 48.00;eor
    44;2015022611;  10;  37; 41.00;eor
    44;2015022612;  10;  37; 28.00;eor
    44;2015022613;  10;  37; 57.00;eor
    44;2015022614;  10;  37; 60.00;eor
    44;2015022615;  10;  37; 59.00;eor
    44;2015022616;  10;  37; 58.00;eor
    44;2015022617;  10;  37;  2.00;eor
    44;2015022618;  10;  37;  0.00;eor
    44;2015022619;  10;  37;  0.00;eor
    44;2015022620;  10;  37;  0.00;eor
    44;2015022703;  10;  37;  0.00;eor
    44;2015022704;  10;  37;  0.00;eor
    44;2015022705;  10;  37;  0.00;eor
    44;2015022706;  10;  37;  0.00;eor
    44;2015022707;  10;  37;  0.00;eor
    44;2015022708;  10;  37;  0.00;eor
    44;2015022709;  10;  37;  0.00;eor
    44;2015022710;  10;  37;  0.00;eor
    44;2015022711;  10;  37;  0.00;eor
    44;2015022712;  10;  37;  1.00;eor
    44;2015022713;  10;  37;  6.00;eor
    44;2015022714;  10;  37;  7.00;eor
    44;2015022715;  10;  37; 25.00;eor
    44;2015022716;  10;  37; 22.00;eor
    44;2015022717;  10;  37; 15.00;eor
    44;2015022718;  10;  37;  0.00;eor
    44;2015022719;  10;  37;  0.00;eor
    44;2015022720;  10;  37;  0.00;eor
    44;2015022803;  10;  37;  0.00;eor
    44;2015022804;  10;  37;  0.00;eor
    44;2015022805;  10;  37;  0.00;eor
    44;2015022806;  10;  37;  0.00;eor
    44;2015022807;  10;  37;  0.00;eor
    44;2015022808;  10;  37; 43.00;eor
    44;2015022809;  10;  37; 47.00;eor
    44;2015022810;  10;  37; 60.00;eor
    44;2015022811;  10;  37; 58.00;eor
    44;2015022812;  10;  37; 51.00;eor
    44;2015022813;  10;  37; 53.00;eor
    44;2015022814;  10;  37; 57.00;eor
    44;2015022815;  10;  37; 60.00;eor
    44;2015022816;  10;  37; 60.00;eor
    44;2015022817;  10;  37; 40.00;eor
    44;2015022818;  10;  37;  0.00;eor
    44;2015022819;  10;  37;  0.00;eor
    44;2015022820;  10;  37;  0.00;eor
    44;2015030103;  10;  37;  0.00;eor
    44;2015030104;  10;  37;  0.00;eor
    44;2015030105;  10;  37;  0.00;eor
    44;2015030106;  10;  37;  0.00;eor
    44;2015030107;  10;  37;  0.00;eor
    44;2015030108;  10;  37;  0.00;eor
    44;2015030109;  10;  37;  0.00;eor
    44;2015030110;  10;  37; 15.00;eor
    44;2015030111;  10;  37; 13.00;eor
    44;2015030112;  10;  37; 26.00;eor
    44;2015030113;  10;  37; 27.00;eor
    44;2015030114;  10;  37;  5.00;eor
    44;2015030115;  10;  37; 24.00;eor
    44;2015030116;  10;  37; 15.00;eor
    44;2015030117;  10;  37;  0.00;eor
    44;2015030118;  10;  37;  0.00;eor
    44;2015030119;  10;  37;  0.00;eor
    44;2015030120;  10;  37;  0.00;eor
    44;2015030203;  10;  37;  0.00;eor
    44;2015030204;  10;  37;  0.00;eor
    44;2015030205;  10;  37;  0.00;eor
    44;2015030206;  10;  37;  0.00;eor
    44;2015030207;  10;  37;  0.00;eor
    44;2015030208;  10;  37;  2.00;eor
    44;2015030209;  10;  37; 17.00;eor
    44;2015030210;  10;  37;  6.00;eor
    44;2015030211;  10;  37; 17.00;eor
    44;2015030212;  10;  37; 42.00;eor
    44;2015030213;  10;  37; 24.00;eor
    44;2015030214;  10;  37; 13.00;eor
    44;2015030215;  10;  37; 43.00;eor
    44;2015030216;  10;  37; 28.00;eor
    44;2015030217;  10;  37;  0.00;eor
    44;2015030218;  10;  37;  0.00;eor
    44;2015030219;  10;  37;  0.00;eor
    44;2015030220;  10;  37;  0.00;eor
    44;2015030303;  10;  37;  0.00;eor
    44;2015030304;  10;  37;  0.00;eor
    44;2015030305;  10;  37;  0.00;eor
    44;2015030306;  10;  37;  0.00;eor
    44;2015030610;  10;  37;  0.00;eor
    44;2015030611;  10;  37;  0.00;eor
    44;2015030612;  10;  37;  0.00;eor
    44;2015030613;  10;  37;  0.00;eor
    44;2015030614;  10;  37;  0.00;eor
    44;2015030615;  10;  37;  0.00;eor
    44;2015030616;  10;  37;  0.00;eor
    44;2015030617;  10;  37;  0.00;eor
    44;2015030618;  10;  37;  0.00;eor
    44;2015030619;  10;  37;  0.00;eor
    44;2015030620;  10;  37;  0.00;eor
    44;2015030703;  10;  37;  0.00;eor
    44;2015030704;  10;  37;  0.00;eor
    44;2015030705;  10;  37;  0.00;eor
    44;2015030706;  10;  37;  0.00;eor
    44;2015030707;  10;  37;  0.00;eor
    44;2015030708;  10;  37;  0.00;eor
    44;2015030709;  10;  37;  0.00;eor
    44;2015030710;  10;  37;  0.00;eor
    44;2015030711;  10;  37; 34.00;eor
    44;2015030712;  10;  37; 55.00;eor
    44;2015030713;  10;  37; 17.00;eor
    44;2015030714;  10;  37;  4.00;eor
    44;2015030715;  10;  37;  1.00;eor
    44;2015030716;  10;  37; 24.00;eor
    44;2015030717;  10;  37; 12.00;eor
    44;2015030718;  10;  37;  0.00;eor
    44;2015030719;  10;  37;  0.00;eor
    44;2015030720;  10;  37;  0.00;eor
    44;2015030803;  10;  37;  0.00;eor
    44;2015030804;  10;  37;  0.00;eor
    44;2015030805;  10;  37;  0.00;eor
    44;2015030806;  10;  37;  0.00;eor
    44;2015030807;  10;  37; 27.00;eor
    44;2015030808;  10;  37; 60.00;eor
    44;2015030809;  10;  37; 60.00;eor
    44;2015030810;  10;  37; 60.00;eor
    44;2015030811;  10;  37; 60.00;eor
    44;2015030812;  10;  37; 60.00;eor
    44;2015030813;  10;  37; 59.00;eor
    44;2015030814;  10;  37; 60.00;eor
    44;2015030815;  10;  37; 60.00;eor
    44;2015030816;  10;  37; 60.00;eor
    44;2015030817;  10;  37; 39.00;eor
    44;2015030818;  10;  37;  0.00;eor
    44;2015030819;  10;  37;  0.00;eor
    44;2015030820;  10;  37;  0.00;eor
    44;2015030903;  10;  37;  0.00;eor
    44;2015030904;  10;  37;  0.00;eor
    44;2015030905;  10;  37;  0.00;eor
    44;2015030906;  10;  37;  0.00;eor
    44;2015030907;  10;  37;  0.00;eor
    44;2015030908;  10;  37; 45.00;eor
    44;2015030909;  10;  37;  2.00;eor
    44;2015030910;  10;  37; 46.00;eor
    44;2015030911;  10;  37; 57.00;eor
    44;2015030912;  10;  37; 60.00;eor
    44;2015030913;  10;  37; 45.00;eor
    44;2015030914;  10;  37; 24.00;eor
    44;2015030915;  10;  37;  4.00;eor
    44;2015030916;  10;  37;  6.00;eor
    44;2015030917;  10;  37; 16.00;eor
    44;2015030918;  10;  37;  0.00;eor
    44;2015030919;  10;  37;  0.00;eor
    44;2015030920;  10;  37;  0.00;eor
    44;2015031003;  10;  37;  0.00;eor
    44;2015031004;  10;  37;  0.00;eor
    44;2015031005;  10;  37;  0.00;eor
    44;2015031006;  10;  37;  0.00;eor
    44;2015031007;  10;  37;  0.00;eor
    44;2015031008;  10;  37;  0.00;eor
    44;2015031009;  10;  37; 17.00;eor
    44;2015031010;  10;  37; 44.00;eor
    44;2015031011;  10;  37; 56.00;eor
    44;2015031012;  10;  37; 40.00;eor
    44;2015031013;  10;  37; 46.00;eor
    44;2015031014;  10;  37; 43.00;eor
    44;2015031015;  10;  37; 58.00;eor
    44;2015031016;  10;  37; 59.00;eor
    44;2015031017;  10;  37; 44.00;eor
    44;2015031018;  10;  37;  0.00;eor
    44;2015031019;  10;  37;  0.00;eor
    44;2015031020;  10;  37;  0.00;eor
    44;2015031103;  10;  37;  0.00;eor
    44;2015031104;  10;  37;  0.00;eor
    44;2015031105;  10;  37;  0.00;eor
    44;2015031106;  10;  37;  0.00;eor
    44;2015031107;  10;  37; 24.00;eor
    44;2015031108;  10;  37; 60.00;eor
    44;2015031109;  10;  37; 60.00;eor
    44;2015031110;  10;  37; 57.00;eor
    44;2015031111;  10;  37; 41.00;eor
    44;2015031112;  10;  37; 47.00;eor
    44;2015031113;  10;  37; 56.00;eor
    44;2015031114;  10;  37; 56.00;eor
    44;2015031115;  10;  37; 60.00;eor
    44;2015031116;  10;  37; 60.00;eor
    44;2015031117;  10;  37; 52.00;eor
    44;2015031118;  10;  37;  6.00;eor
    44;2015031119;  10;  37;  0.00;eor
    44;2015031120;  10;  37;  0.00;eor
    44;2015031203;  10;  37;  0.00;eor
    44;2015031204;  10;  37;  0.00;eor
    44;2015031205;  10;  37;  0.00;eor
    44;2015031206;  10;  37;  0.00;eor
    44;2015031207;  10;  37;  0.00;eor
    44;2015031208;  10;  37;  0.00;eor
    44;2015031209;  10;  37;  5.00;eor
    44;2015031210;  10;  37; 58.00;eor
    44;2015031211;  10;  37; 60.00;eor
    44;2015031212;  10;  37; 60.00;eor
    44;2015031213;  10;  37; 60.00;eor
    44;2015031214;  10;  37; 55.00;eor
    44;2015031215;  10;  37; 57.00;eor
    44;2015031216;  10;  37; 56.00;eor
    44;2015031217;  10;  37; 50.00;eor
    44;2015031218;  10;  37;  8.00;eor
    44;2015031219;  10;  37;  0.00;eor
    44;2015031220;  10;  37;  0.00;eor
    44;2015031303;  10;  37;  0.00;eor
    44;2015031304;  10;  37;  0.00;eor
    44;2015031305;  10;  37;  0.00;eor
    44;2015031306;  10;  37;  0.00;eor
    44;2015031307;  10;  37; 43.00;eor
    44;2015031308;  10;  37; 59.00;eor
    44;2015031309;  10;  37; 60.00;eor
    44;2015031310;  10;  37; 60.00;eor
    44;2015031311;  10;  37; 60.00;eor
    44;2015031312;  10;  37; 51.00;eor
    44;2015031313;  10;  37; 54.00;eor
    44;2015031314;  10;  37; 60.00;eor
    44;2015031315;  10;  37; 60.00;eor
    44;2015031316;  10;  37; 58.00;eor
    44;2015031317;  10;  37; 53.00;eor
    44;2015031318;  10;  37;  7.00;eor
    44;2015031319;  10;  37;  0.00;eor
    44;2015031320;  10;  37;  0.00;eor
    44;2015031403;  10;  37;  0.00;eor
    44;2015031404;  10;  37;  0.00;eor
    44;2015031405;  10;  37;  0.00;eor
    44;2015031406;  10;  37;  0.00;eor
    44;2015031407;  10;  37;  0.00;eor
    44;2015031408;  10;  37;  0.00;eor
    44;2015031409;  10;  37;  0.00;eor
    44;2015031410;  10;  37;  0.00;eor
    44;2015031411;  10;  37;  0.00;eor
    44;2015031412;  10;  37;  0.00;eor
    44;2015031413;  10;  37;  0.00;eor
    44;2015031414;  10;  37;  0.00;eor
    44;2015031415;  10;  37;  0.00;eor
    44;2015031416;  10;  37;  0.00;eor
    44;2015031417;  10;  37;  0.00;eor
    44;2015031418;  10;  37;  0.00;eor
    44;2015031419;  10;  37;  0.00;eor
    44;2015031420;  10;  37;  0.00;eor
    44;2015031503;  10;  37;  0.00;eor
    44;2015031504;  10;  37;  0.00;eor
    44;2015031505;  10;  37;  0.00;eor
    44;2015031506;  10;  37;  0.00;eor
    44;2015031507;  10;  37;  0.00;eor
    44;2015031508;  10;  37;  0.00;eor
    44;2015031509;  10;  37;  0.00;eor
    44;2015031510;  10;  37;  0.00;eor
    44;2015031511;  10;  37;  1.00;eor
    44;2015031512;  10;  37;  2.00;eor
    44;2015031513;  10;  37;  0.00;eor
    44;2015031514;  10;  37;  0.00;eor
    44;2015031515;  10;  37;  0.00;eor
    44;2015031516;  10;  37;  0.00;eor
    44;2015031517;  10;  37;  0.00;eor
    44;2015031518;  10;  37;  0.00;eor
    44;2015031519;  10;  37;  0.00;eor
    44;2015031520;  10;  37;  0.00;eor
    44;2015031603;  10;  37;  0.00;eor
    44;2015031604;  10;  37;  0.00;eor
    44;2015031605;  10;  37;  0.00;eor
    44;2015031606;  10;  37;  0.00;eor
    44;2015031607;  10;  37;  9.00;eor
    44;2015031608;  10;  37; 60.00;eor
    44;2015031609;  10;  37; 60.00;eor
    44;2015031610;  10;  37; 60.00;eor
    44;2015031611;  10;  37; 60.00;eor
    44;2015031612;  10;  37; 46.00;eor
    44;2015031613;  10;  37; 49.00;eor
    44;2015031614;  10;  37; 16.00;eor
    44;2015031615;  10;  37;  0.00;eor
    44;2015031616;  10;  37;  5.00;eor
    44;2015031617;  10;  37;  0.00;eor
    44;2015031618;  10;  37;  0.00;eor
    44;2015031619;  10;  37;  0.00;eor
    44;2015031620;  10;  37;  0.00;eor
    44;2015031703;  10;  37;  0.00;eor
    44;2015031704;  10;  37;  0.00;eor
    44;2015031705;  10;  37;  0.00;eor
    44;2015031706;  10;  37;  0.00;eor
    44;2015031707;  10;  37;  0.00;eor
    44;2015031708;  10;  37; 31.00;eor
    44;2015031709;  10;  37; 60.00;eor
    44;2015031710;  10;  37; 60.00;eor
    44;2015031711;  10;  37; 58.00;eor
    44;2015031712;  10;  37; 39.00;eor
    44;2015031713;  10;  37; 41.00;eor
    44;2015031714;  10;  37; 53.00;eor
    44;2015031715;  10;  37; 60.00;eor
    44;2015031716;  10;  37; 60.00;eor
    44;2015031717;  10;  37; 41.00;eor
    44;2015031718;  10;  37; 12.00;eor
    44;2015031719;  10;  37;  0.00;eor
    44;2015031720;  10;  37;  0.00;eor
    44;2015031803;  10;  37;  0.00;eor
    44;2015031804;  10;  37;  0.00;eor
    44;2015031805;  10;  37;  0.00;eor
    44;2015031806;  10;  37;  0.00;eor
    44;2015031807;  10;  37;  0.00;eor
    44;2015031808;  10;  37; 59.00;eor
    44;2015031809;  10;  37; 60.00;eor
    44;2015031810;  10;  37; 60.00;eor
    44;2015031811;  10;  37; 60.00;eor
    44;2015031812;  10;  37; 60.00;eor
    44;2015031813;  10;  37; 60.00;eor
    44;2015031814;  10;  37; 60.00;eor
    44;2015031815;  10;  37; 60.00;eor
    44;2015031816;  10;  37; 60.00;eor
    44;2015031817;  10;  37; 38.00;eor
    44;2015031818;  10;  37;  0.00;eor
    44;2015031819;  10;  37;  0.00;eor
    44;2015031820;  10;  37;  0.00;eor
    44;2015031903;  10;  37;  0.00;eor
    44;2015031904;  10;  37;  0.00;eor
    44;2015031905;  10;  37;  0.00;eor
    44;2015031906;  10;  37;  0.00;eor
    44;2015031907;  10;  37;  0.00;eor
    44;2015031908;  10;  37;  0.00;eor
    44;2015031909;  10;  37;  0.00;eor
    44;2015031910;  10;  37;  4.00;eor
    44;2015031911;  10;  37; 60.00;eor
    44;2015031912;  10;  37; 60.00;eor
    44;2015031913;  10;  37; 60.00;eor
    44;2015031914;  10;  37; 60.00;eor
    44;2015031915;  10;  37; 60.00;eor
    44;2015031916;  10;  37; 60.00;eor
    44;2015031917;  10;  37; 52.00;eor
    44;2015031918;  10;  37; 16.00;eor
    44;2015031919;  10;  37;  0.00;eor
    44;2015031920;  10;  37;  0.00;eor
    44;2015032003;  10;  37;  0.00;eor
    44;2015032004;  10;  37;  0.00;eor
    44;2015032005;  10;  37;  0.00;eor
    44;2015032006;  10;  37;  0.00;eor
    44;2015032007;  10;  37;  0.00;eor
    44;2015032008;  10;  37;  0.00;eor
    44;2015032009;  10;  37;  0.00;eor
    44;2015032010;  10;  37;  0.00;eor
    44;2015032011;  10;  37;  0.00;eor
    44;2015032012;  10;  37;  0.00;eor
    44;2015032013;  10;  37;  1.00;eor
    44;2015032014;  10;  37;  0.00;eor
    44;2015032015;  10;  37; 43.00;eor
    44;2015032016;  10;  37; 55.00;eor
    44;2015032017;  10;  37;  5.00;eor
    44;2015032018;  10;  37;  0.00;eor
    44;2015032019;  10;  37;  0.00;eor
    44;2015032020;  10;  37;  0.00;eor
    44;2015032103;  10;  37;  0.00;eor
    44;2015032104;  10;  37;  0.00;eor
    44;2015032105;  10;  37;  0.00;eor
    44;2015032106;  10;  37;  0.00;eor
    44;2015032107;  10;  37;  0.00;eor
    44;2015032108;  10;  37;  0.00;eor
    44;2015032109;  10;  37;  0.00;eor
    44;2015032110;  10;  37; 19.00;eor
    44;2015032111;  10;  37; 26.00;eor
    44;2015032112;  10;  37; 21.00;eor
    44;2015032113;  10;  37; 21.00;eor
    44;2015032114;  10;  37;  2.00;eor
    44;2015032115;  10;  37;  0.00;eor
    44;2015032116;  10;  37;  0.00;eor
    44;2015032117;  10;  37;  0.00;eor
    44;2015032118;  10;  37;  0.00;eor
    44;2015032119;  10;  37;  0.00;eor
    44;2015032120;  10;  37;  0.00;eor
    44;2015032203;  10;  37;  0.00;eor
    44;2015032204;  10;  37;  0.00;eor
    44;2015032205;  10;  37;  0.00;eor
    44;2015032206;  10;  37;  0.00;eor
    44;2015032207;  10;  37; 29.00;eor
    44;2015032208;  10;  37; 60.00;eor
    44;2015032209;  10;  37; 60.00;eor
    44;2015032210;  10;  37; 60.00;eor
    44;2015032211;  10;  37; 60.00;eor
    44;2015032212;  10;  37; 60.00;eor
    44;2015032213;  10;  37; 60.00;eor
    44;2015032214;  10;  37; 45.00;eor
    44;2015032215;  10;  37; 60.00;eor
    44;2015032216;  10;  37; 60.00;eor
    44;2015032217;  10;  37; 53.00;eor
    44;2015032218;  10;  37; 21.00;eor
    44;2015032219;  10;  37;  0.00;eor
    44;2015032220;  10;  37;  0.00;eor
    44;2015032303;  10;  37;  0.00;eor
    44;2015032304;  10;  37;  0.00;eor
    44;2015032305;  10;  37;  0.00;eor
    44;2015032306;  10;  37;  0.00;eor
    44;2015032307;  10;  37; 35.00;eor
    44;2015032308;  10;  37; 60.00;eor
    44;2015032309;  10;  37; 60.00;eor
    44;2015032310;  10;  37; 60.00;eor
    44;2015032311;  10;  37; 60.00;eor
    44;2015032312;  10;  37; 60.00;eor
    44;2015032313;  10;  37; 60.00;eor
    44;2015032314;  10;  37; 60.00;eor
    44;2015032315;  10;  37; 59.00;eor
    44;2015032316;  10;  37; 41.00;eor
    44;2015032317;  10;  37;  0.00;eor
    44;2015032318;  10;  37;  0.00;eor
    44;2015032319;  10;  37;  0.00;eor
    44;2015032320;  10;  37;  0.00;eor
    44;2015032403;  10;  37;  0.00;eor
    44;2015032404;  10;  37;  0.00;eor
    44;2015032405;  10;  37;  0.00;eor
    44;2015032406;  10;  37;  0.00;eor
    44;2015032407;  10;  37;  0.00;eor
    44;2015032408;  10;  37; 33.00;eor
    44;2015032409;  10;  37; 60.00;eor
    44;2015032410;  10;  37; 59.00;eor
    44;2015032411;  10;  37; 57.00;eor
    44;2015032412;  10;  37; 29.00;eor
    44;2015032413;  10;  37; 60.00;eor
    44;2015032414;  10;  37; 60.00;eor
    44;2015032415;  10;  37; 30.00;eor
    44;2015032416;  10;  37;  1.00;eor
    44;2015032417;  10;  37;  5.00;eor
    44;2015032418;  10;  37;  0.00;eor
    44;2015032419;  10;  37;  0.00;eor
    44;2015032420;  10;  37;  0.00;eor
    44;2015032503;  10;  37;  0.00;eor
    44;2015032504;  10;  37;  0.00;eor
    44;2015032505;  10;  37;  0.00;eor
    44;2015032506;  10;  37;  0.00;eor
    44;2015032507;  10;  37;  0.00;eor
    44;2015032508;  10;  37;  0.00;eor
    44;2015032509;  10;  37;  0.00;eor
    44;2015032510;  10;  37;  1.00;eor
    44;2015032511;  10;  37;  5.00;eor
    44;2015032512;  10;  37; 14.00;eor
    44;2015032513;  10;  37; 13.00;eor
    44;2015032514;  10;  37;  0.00;eor
    44;2015032515;  10;  37;  0.00;eor
    44;2015032516;  10;  37;  0.00;eor
    44;2015032517;  10;  37;  0.00;eor
    44;2015032518;  10;  37;  0.00;eor
    44;2015032519;  10;  37;  0.00;eor
    44;2015032520;  10;  37;  0.00;eor
    44;2015032603;  10;  37;  0.00;eor
    44;2015032604;  10;  37;  0.00;eor
    44;2015032605;  10;  37;  0.00;eor
    44;2015032606;  10;  37;  0.00;eor
    44;2015032607;  10;  37;  0.00;eor
    44;2015032608;  10;  37;  0.00;eor
    44;2015032609;  10;  37;  0.00;eor
    44;2015032610;  10;  37;  6.00;eor
    44;2015032611;  10;  37;  5.00;eor
    44;2015032612;  10;  37; 29.00;eor
    44;2015032613;  10;  37;  6.00;eor
    44;2015032614;  10;  37; 16.00;eor
    44;2015032615;  10;  37;  0.00;eor
    44;2015032616;  10;  37;  0.00;eor
    44;2015032617;  10;  37;  0.00;eor
    44;2015032618;  10;  37;  0.00;eor
    44;2015032619;  10;  37;  0.00;eor
    44;2015032620;  10;  37;  0.00;eor
    44;2015032703;  10;  37;  0.00;eor
    44;2015032704;  10;  37;  0.00;eor
    44;2015032705;  10;  37;  0.00;eor
    44;2015032706;  10;  37;  0.00;eor
    44;2015032707;  10;  37;  0.00;eor
    44;2015032708;  10;  37;  0.00;eor
    44;2015032709;  10;  37;  1.00;eor
    44;2015032710;  10;  37;  0.00;eor
    44;2015032711;  10;  37;  0.00;eor
    44;2015032712;  10;  37;  0.00;eor
    44;2015032713;  10;  37;  0.00;eor
    44;2015032714;  10;  37;  0.00;eor
    44;2015032715;  10;  37;  0.00;eor
    44;2015032716;  10;  37;  0.00;eor
    44;2015032717;  10;  37;  0.00;eor
    44;2015032718;  10;  37;  0.00;eor
    44;2015032719;  10;  37;  0.00;eor
    44;2015032720;  10;  37;  0.00;eor
    44;2015032803;  10;  37;  0.00;eor
    44;2015032804;  10;  37;  0.00;eor
    44;2015032805;  10;  37;  0.00;eor
    44;2015032806;  10;  37;  0.00;eor
    44;2015032807;  10;  37; 12.00;eor
    44;2015032808;  10;  37; 54.00;eor
    44;2015032809;  10;  37; 53.00;eor
    44;2015032810;  10;  37; 60.00;eor
    44;2015032811;  10;  37; 57.00;eor
    44;2015032812;  10;  37; 52.00;eor
    44;2015032813;  10;  37;  0.00;eor
    44;2015032814;  10;  37;  0.00;eor
    44;2015032815;  10;  37;  0.00;eor
    44;2015032816;  10;  37;  0.00;eor
    44;2015032817;  10;  37;  0.00;eor
    44;2015032818;  10;  37;  0.00;eor
    44;2015032819;  10;  37;  0.00;eor
    44;2015032820;  10;  37;  0.00;eor
    44;2015032903;  10;  37;  0.00;eor
    44;2015032904;  10;  37;  0.00;eor
    44;2015032905;  10;  37;  0.00;eor
    44;2015032906;  10;  37;  0.00;eor
    44;2015032907;  10;  37;  0.00;eor
    44;2015032908;  10;  37;  0.00;eor
    44;2015032909;  10;  37;  0.00;eor
    44;2015032910;  10;  37;  0.00;eor
    44;2015032911;  10;  37;  0.00;eor
    44;2015032912;  10;  37;  0.00;eor
    44;2015032913;  10;  37;  0.00;eor
    44;2015032914;  10;  37;  0.00;eor
    44;2015032915;  10;  37;  0.00;eor
    44;2015032916;  10;  37;  0.00;eor
    44;2015032917;  10;  37;  0.00;eor
    44;2015032918;  10;  37;  0.00;eor
    44;2015032919;  10;  37;  0.00;eor
    44;2015032920;  10;  37;  0.00;eor
    44;2015033003;  10;  37;  0.00;eor
    44;2015033004;  10;  37;  0.00;eor
    44;2015033005;  10;  37;  0.00;eor
    44;2015033006;  10;  37;  0.00;eor
    44;2015033007;  10;  37; 16.00;eor
    44;2015033008;  10;  37;  7.00;eor
    44;2015033009;  10;  37; 22.00;eor
    44;2015033010;  10;  37; 32.00;eor
    44;2015033011;  10;  37; 29.00;eor
    44;2015033012;  10;  37; 24.00;eor
    44;2015033013;  10;  37; 36.00;eor
    44;2015033014;  10;  37; 43.00;eor
    44;2015033015;  10;  37; 15.00;eor
    44;2015033016;  10;  37; 42.00;eor
    44;2015033017;  10;  37; 18.00;eor
    44;2015033018;  10;  37;  5.00;eor
    44;2015033019;  10;  37;  0.00;eor
    44;2015033020;  10;  37;  0.00;eor
    44;2015033103;  10;  37;  0.00;eor
    44;2015033104;  10;  37;  0.00;eor
    44;2015033105;  10;  37;  0.00;eor
    44;2015033106;  10;  37;  0.00;eor
    44;2015033107;  10;  37;  0.00;eor
    44;2015033108;  10;  37;  1.00;eor
    44;2015033109;  10;  37;  0.00;eor
    44;2015033110;  10;  37;  0.00;eor
    44;2015033111;  10;  37;  0.00;eor
    44;2015033112;  10;  37;  0.00;eor
    44;2015033113;  10;  37;  0.00;eor
    44;2015033114;  10;  37;  0.00;eor
    44;2015033115;  10;  37; 14.00;eor
    44;2015033116;  10;  37; 36.00;eor
    44;2015033117;  10;  37; 26.00;eor
    44;2015033118;  10;  37;  0.00;eor
    44;2015033119;  10;  37;  0.00;eor
    44;2015033120;  10;  37;  0.00;eor
    44;2015040103;  10;  37;  0.00;eor
    44;2015040104;  10;  37;  0.00;eor
    44;2015040105;  10;  37;  0.00;eor
    44;2015040106;  10;  37;  0.00;eor
    44;2015040107;  10;  37; 41.00;eor
    44;2015040108;  10;  37; 18.00;eor
    44;2015040109;  10;  37; 25.00;eor
    44;2015040110;  10;  37; 16.00;eor
    44;2015040111;  10;  37; 31.00;eor
    44;2015040112;  10;  37; 26.00;eor
    44;2015040113;  10;  37;  8.00;eor
    44;2015040114;  10;  37; 20.00;eor
    44;2015040115;  10;  37;  7.00;eor
    44;2015040116;  10;  37;  0.00;eor
    44;2015040117;  10;  37;  0.00;eor
    44;2015040118;  10;  37;  0.00;eor
    44;2015040119;  10;  37;  0.00;eor
    44;2015040120;  10;  37;  0.00;eor
    44;2015040203;  10;  37;  0.00;eor
    44;2015040204;  10;  37;  0.00;eor
    44;2015040205;  10;  37;  0.00;eor
    44;2015040206;  10;  37;  0.00;eor
    44;2015040207;  10;  37;  0.00;eor
